# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=DGKCS
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek DGKÇS
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=800.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=800.0
# UNIT_PNOM_MW=800.0
# RPMAX_MW=50.0
# RPMIN_MW=40.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=690.0
# PSET_MIN_MW=230.0
# UNIT_NOMINAL_SPEED_RPM=3000
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;fuel_valve_pct
60;50,004070;459,419777;460,408378;57,851468
61;50,003999;459,209866;460,415183;57,842320
62;50,003860;459,267162;460,421988;57,834429
63;50,003941;459,324304;460,428794;57,811422
64;50,003846;459,311375;460,435599;57,856450
65;50,003888;459,490854;460,442404;57,845764
66;50,003991;459,329268;460,449209;57,874970
67;50,004242;459,499970;460,456014;57,877631
68;50,004901;459,369446;460,462819;57,785307
69;50,004855;459,486836;460,469624;57,882206
70;50,005213;459,223802;460,476429;57,835611
71;50,004913;459,464842;460,483233;57,835887
72;50,005585;459,215076;460,490038;57,720306
73;50,005455;459,433627;460,496843;57,835480
74;50,005874;459,220254;460,503647;57,878294
75;50,006046;459,303169;460,510452;57,791687
76;50,006455;459,172621;460,517256;57,796157
77;50,005989;459,186505;460,524061;57,779235
78;50,006105;459,092983;460,530865;57,817828
79;50,006914;459,095476;460,537669;57,783322
80;50,007130;459,068394;460,544473;57,855736
81;50,007593;459,065801;460,551278;57,794951
82;50,007663;458,892783;460,558082;57,874476
83;50,007750;458,980346;460,564886;57,782291
84;50,007922;458,901199;460,571690;57,760257
85;50,007588;458,759237;460,578494;57,797822
86;50,007535;458,842329;460,585297;57,724558
87;50,007519;458,998652;460,592101;57,791425
88;50,007629;458,914406;460,598905;57,745512
89;50,008043;458,932571;460,605708;57,672081
90;50,007654;458,785700;460,612512;57,766195
91;50,008042;458,650663;460,619315;57,670757
92;50,008326;458,789472;460,626119;57,724489
93;50,009011;458,466561;460,632922;57,738809
94;50,008515;458,483462;460,639725;57,733965
95;50,008787;458,749076;460,646529;57,698784
96;50,008668;458,679507;460,653332;57,772095
97;50,009029;458,447031;460,660135;57,653219
98;50,008602;458,565574;460,666938;57,690473
99;50,008747;458,529306;460,673740;57,676500
100;50,009103;458,651774;460,680543;57,746141
101;50,009119;458,585941;460,687346;57,710070
102;50,008747;458,553763;460,694148;57,651100
103;50,008423;458,600200;460,700951;57,697978
104;50,008711;458,526602;460,707753;57,663565
105;50,008993;458,582287;460,714556;57,667672
106;50,008942;458,568674;460,721358;57,691357
107;50,008638;458,620211;460,728160;57,666664
108;50,008671;458,588005;460,734962;57,755787
109;50,008957;458,479525;460,741764;57,664853
110;50,009136;458,509537;460,748566;57,691937
111;50,008776;458,504710;460,755368;57,666323
112;50,009530;458,634897;460,762170;57,674515
113;50,009590;458,473331;460,768972;57,642059
114;50,009922;458,494773;460,775773;57,659238
115;50,010208;458,507574;460,782575;57,673962
116;50,010010;458,500413;460,789376;57,690998
117;50,010148;458,397898;460,796177;57,579134
118;50,010241;458,367198;460,802978;57,655777
119;50,010247;458,367106;460,809779;57,634194
120;50,009965;458,365380;460,816580;57,590090
121;50,010135;458,368156;460,823381;57,699862
122;50,010380;458,244492;460,830182;57,712886
123;50,010263;458,272518;460,836983;57,644824
124;50,010097;458,580701;460,843783;57,726135
125;50,009755;458,282048;460,850584;57,671147
126;50,010166;458,277772;460,857384;57,691318
127;50,010131;458,400742;460,864185;57,595196
128;50,010076;458,463303;460,870985;57,621528
129;50,010089;458,613735;460,877785;57,554840
130;50,009889;458,441281;460,884585;57,677841
131;50,010465;458,310216;460,891385;57,625492
132;50,010420;458,321225;460,898185;57,644614
133;50,011084;458,290500;460,904984;57,702918
134;50,010676;458,388167;460,911784;57,673355
135;50,010993;458,419357;460,918583;57,689313
136;50,011188;458,181649;460,925383;57,645918
137;50,011872;458,369054;460,932182;57,635658
138;50,011434;458,194841;460,938981;57,605419
139;50,011650;458,259127;460,945780;57,636054
140;50,011143;458,321895;460,952579;57,621762
141;50,011082;458,334735;460,959378;57,655810
142;50,011124;458,269247;460,966176;57,604681
143;50,011812;458,149066;460,972975;57,542667
144;50,011416;458,221788;460,979773;57,637576
145;50,011298;458,169901;460,986572;57,566063
146;50,011976;458,236058;460,993370;57,622109
147;50,011972;458,156887;461,000168;57,625070
148;50,012174;458,147077;461,006966;57,607334
149;50,012546;458,050561;461,013764;57,582615
150;50,012027;457,918657;461,020561;57,656364
151;50,012559;458,045073;461,027359;57,546962
152;50,012386;458,031927;461,034156;57,646359
153;50,012279;458,021719;461,040954;57,532875
154;50,012239;458,060299;461,047751;57,596359
155;50,012224;457,981718;461,054548;57,540769
156;50,012812;458,147098;461,061345;57,597631
157;50,011720;458,141239;461,068142;57,607370
158;50,012093;458,126904;461,074939;57,597982
159;50,011839;457,978465;461,081735;57,560362
160;50,011732;458,137278;461,088532;57,710106
161;50,011698;458,042255;461,095328;57,609978
162;50,011833;458,138339;461,102124;57,560642
163;50,012245;458,189406;461,108920;57,518698
164;50,012238;458,122442;461,115716;57,567049
165;50,011603;458,135220;461,122512;57,610538
166;50,011377;457,989138;461,129308;57,577743
167;50,011503;458,120343;461,136103;57,576984
168;50,011953;458,102190;461,142899;57,583914
169;50,012253;458,198903;461,149694;57,543239
170;50,011844;458,338086;461,156489;57,576679
171;50,011935;458,203397;461,163284;57,524489
172;50,011686;458,086989;461,170079;57,578475
173;50,011501;458,281655;461,176874;57,594197
174;50,011635;458,212917;461,183668;57,578999
175;50,011757;458,213920;461,190463;57,577322
176;50,011700;458,229347;461,197257;57,588585
177;50,012349;458,115221;461,204051;57,563253
178;50,011656;458,191986;461,210845;57,550895
179;50,011497;458,352016;461,217639;57,553281
180;50,012416;458,226344;461,224433;57,557440
181;50,012640;458,342122;461,231226;57,617925
182;50,012575;458,307599;461,238020;57,643881
183;50,012621;458,154258;461,244813;57,559303
184;50,012835;458,193790;461,251606;57,586661
185;50,013048;458,163894;461,258399;57,620642
186;50,012827;458,133180;461,265192;57,483781
187;50,012888;458,204252;461,271985;57,586668
188;50,013480;457,953262;461,278777;57,586872
189;50,013631;457,957024;461,285570;57,516363
190;50,013373;458,086043;461,292362;57,626567
191;50,013000;457,906742;461,299154;57,552477
192;50,012882;457,892397;461,305946;57,562984
193;50,013634;458,287800;461,312738;57,532256
194;50,013597;457,966433;461,319529;57,609471
195;50,013619;458,149286;461,326321;57,520133
196;50,014094;458,018023;461,333112;57,452425
197;50,014113;458,049685;461,339903;57,534596
198;50,013703;458,036180;461,346694;57,543569
199;50,013526;458,077293;461,353485;57,506496
200;50,013805;458,047586;461,360275;57,591855
201;50,013176;457,977913;461,367066;57,502165
202;50,013063;457,842997;461,373856;57,536678
203;50,012769;458,012120;461,380646;57,550277
204;50,012783;458,017640;461,387436;57,573000
205;50,013227;457,931472;461,394226;57,517931
206;50,013585;457,910641;461,401016;57,494926
207;50,013339;458,097451;461,407805;57,583597
208;50,013538;458,049912;461,414595;57,553637
209;50,013685;458,146677;461,421384;57,556710
210;50,013658;458,184737;461,428173;57,536195
211;50,013829;458,217693;461,434962;57,569524
212;50,013949;458,052255;461,441750;57,586504
213;50,013516;457,921691;461,448539;57,531228
214;50,013638;457,975418;461,455327;57,547865
215;50,013107;457,872787;461,462115;57,491442
216;50,012544;458,078174;461,468903;57,492236
217;50,012969;458,179296;461,475691;57,591646
218;50,013028;458,023052;461,482479;57,521962
219;50,013636;458,202037;461,489266;57,536152
220;50,013572;458,142485;461,496053;57,537496
221;50,013701;458,186814;461,502840;57,589605
222;50,013965;458,076456;461,509627;57,571675
223;50,013850;458,089702;461,516414;57,531675
224;50,014062;458,116826;461,523201;57,555177
225;50,013761;458,176232;461,529987;57,528874
226;50,014138;458,112143;461,536773;57,570942
227;50,013640;458,135597;461,543559;57,450811
228;50,013739;458,045619;461,550345;57,516319
229;50,013988;458,229224;461,557130;57,521727
230;50,013093;458,122773;461,563916;57,614436
231;50,013533;458,211355;461,570701;57,513758
232;50,013112;458,218203;461,577486;57,534265
233;50,012817;458,233091;461,584271;57,495033
234;50,013056;458,348529;461,591056;57,501072
235;50,013346;458,269350;461,597840;57,490931
236;50,013405;458,284455;461,604625;57,534328
237;50,013190;458,303534;461,611409;57,493335
238;50,013784;458,235780;461,618193;57,550552
239;50,013677;458,285564;461,624976;57,548203
240;50,013516;458,518998;461,631760;57,533729
241;50,013301;458,230335;461,638543;57,534122
242;50,013018;458,158447;461,645326;57,560974
243;50,013198;458,333829;461,652109;57,683546
244;50,013354;458,343727;461,658892;57,594038
245;50,013542;458,428272;461,665675;57,520744
246;50,013626;458,193954;461,672457;57,532201
247;50,014102;458,286062;461,679239;57,503603
248;50,013294;458,346959;461,686021;57,501796
249;50,013471;458,360938;461,692803;57,480609
250;50,013320;458,387943;461,699584;57,566528
251;50,012736;458,250717;461,706366;57,510134
252;50,013278;458,372235;461,713147;57,633390
253;50,013596;458,483875;461,719928;57,611694
254;50,013526;458,333031;461,726709;57,566969
255;50,013313;458,292201;461,733489;57,622028
256;50,012913;458,421145;461,740269;57,507427
257;50,013016;458,422453;461,747050;57,520452
258;50,013082;458,459034;461,753830;57,531458
259;50,012423;458,477169;461,760609;57,503099
260;50,012977;458,533771;461,767389;57,538890
261;50,012595;458,490882;461,774168;57,561013
262;50,012206;458,461959;461,780947;57,619156
263;50,012593;458,667335;461,787726;57,533943
264;50,012442;458,590800;461,794505;57,544002
265;50,012408;458,688555;461,801283;57,570451
266;50,012184;458,482627;461,808061;57,555825
267;50,011485;458,610548;461,814839;57,623057
268;50,011323;458,822775;461,821617;57,555010
269;50,012500;458,790076;461,828395;57,645353
270;50,012741;458,796038;461,835172;57,480129
271;50,012437;458,796466;461,841949;57,540406
272;50,012736;458,695621;461,848726;57,547834
273;50,012851;458,587173;461,855503;57,509891
274;50,012751;458,715011;461,862279;57,585867
275;50,012665;458,775802;461,869055;57,598569
276;50,012341;458,698704;461,875831;57,503897
277;50,012241;458,681254;461,882607;57,541231
278;50,012448;458,747494;461,889383;57,581082
279;50,012201;458,846442;461,896158;57,525793
280;50,012234;458,671605;461,902933;57,645858
281;50,012018;458,656472;461,909708;57,580607
282;50,012160;458,870799;461,916483;57,639987
283;50,012465;458,929229;461,923257;57,648666
284;50,012559;458,844961;461,930032;57,629365
285;50,012059;458,781481;461,936806;57,584583
286;50,012274;458,885601;461,943579;57,608190
287;50,012277;458,781615;461,950353;57,608957
288;50,011994;458,969898;461,957126;57,650312
289;50,012431;458,747080;461,963899;57,577151
290;50,011807;459,070478;461,970672;57,571825
291;50,011869;458,945675;461,977445;57,592821
292;50,011930;459,030785;461,984217;57,631866
293;50,012171;458,965472;461,990989;57,560965
294;50,012151;459,069048;461,997761;57,576582
295;50,011695;459,052174;462,004533;57,565937
296;50,011738;459,048143;462,011304;57,591335
297;50,011672;458,910596;462,018075;57,552030
298;50,011766;459,030432;462,024846;57,553075
299;50,011518;459,130942;462,031617;57,564057
300;50,011858;458,968996;462,038387;57,557243
301;50,012375;459,092393;462,045158;57,609205
302;50,012152;459,095013;462,051927;57,603655
303;50,011794;459,016032;462,058697;57,567192
304;50,011915;459,167815;462,065467;57,572716
305;50,011925;458,988370;462,072236;57,572160
306;50,011584;459,143273;462,079005;57,607542
307;50,011568;458,941869;462,085774;57,597620
308;50,011973;458,978376;462,092542;57,601161
309;50,011747;459,258876;462,099310;57,595624
310;50,011894;459,200851;462,106078;57,598375
311;50,011386;459,083839;462,112846;57,625383
312;50,011683;459,242151;462,119614;57,572406
313;50,011860;459,098479;462,126381;57,612618
314;50,011263;459,180809;462,133148;57,641649
315;50,011454;459,146670;462,139914;57,639136
316;50,011898;459,202713;462,146681;57,598368
317;50,011489;459,428449;462,153447;57,594271
318;50,011123;459,241147;462,160213;57,599540
319;50,011388;459,318809;462,166979;57,605240
320;50,011253;459,312253;462,173744;57,596323
321;50,011792;459,352661;462,180509;57,634604
322;50,012058;459,291375;462,187274;57,602908
323;50,011905;459,276194;462,194039;57,650107
324;50,012145;459,238749;462,200803;57,607574
325;50,011688;459,327596;462,207567;57,606466
326;50,012195;459,229634;462,214331;57,598923
327;50,012003;459,325334;462,221095;57,647472
328;50,012397;459,329514;462,227858;57,624764
329;50,012510;459,261283;462,234621;57,608606
330;50,012458;459,187974;462,241384;57,565879
331;50,012521;459,052189;462,248147;57,539846
332;50,011905;459,290260;462,254909;57,606901
333;50,011788;459,308407;462,261671;57,521420
334;50,012124;459,280943;462,268433;57,651084
335;50,011930;459,264063;462,275194;57,566809
336;50,011471;459,317647;462,281955;57,578315
337;50,010798;459,313908;462,288716;57,605071
338;50,010782;459,545649;462,295477;57,586937
339;50,010558;459,347530;462,302237;57,658186
340;50,010030;459,637535;462,308998;57,533178
341;50,010058;459,554018;462,315757;57,563300
342;50,010302;459,662345;462,322517;57,559045
343;50,010030;459,682660;462,329276;57,659288
344;50,010054;459,547195;462,336035;57,676044
345;50,010244;459,470759;462,342794;57,651630
346;50,009910;459,659945;462,349552;57,622489
347;50,009909;459,662475;462,356311;57,659638
348;50,009828;459,758779;462,363068;57,580223
349;50,009974;459,654896;462,369826;57,717728
350;50,009702;459,660161;462,376583;57,614877
351;50,009722;459,710173;462,383340;57,545510
352;50,010213;459,896571;462,390097;57,607173
353;50,009941;459,742751;462,396854;57,751369
354;50,010030;459,914693;462,403610;57,651007
355;50,009561;459,871127;462,410366;57,591855
356;50,009711;459,890246;462,417121;57,626068
357;50,009535;460,095781;462,423877;57,666984
358;50,009464;459,873511;462,430632;57,685663
359;50,009956;459,956383;462,437387;57,697500
360;50,009815;459,935078;462,444141;57,683802
361;50,008922;459,915832;462,450895;57,709401
362;50,009084;459,926886;462,457649;57,647604
363;50,009438;460,171057;462,464403;57,611186
364;50,008867;460,142417;462,471156;57,595394
365;50,008337;460,187018;462,477909;57,716437
366;50,008083;460,169913;462,484662;57,667577
367;50,008172;460,293408;462,491414;57,758583
368;50,007762;460,329775;462,498166;57,725406
369;50,008117;460,288242;462,504918;57,678464
370;50,008312;460,519845;462,511669;57,660386
371;50,007553;460,369297;462,518421;57,799567
372;50,007929;460,456332;462,525172;57,701035
373;50,007730;460,423168;462,531922;57,729923
374;50,007682;460,389294;462,538673;57,700538
375;50,008353;460,392669;462,545423;57,694477
376;50,008862;460,362176;462,552172;57,670441
377;50,008747;460,594003;462,558922;57,749048
378;50,008808;460,552193;462,565671;57,727553
379;50,009098;460,421139;462,572420;57,740641
380;50,008672;460,481340;462,579168;57,694660
381;50,008623;460,364378;462,585916;57,702297
382;50,008549;460,558520;462,592664;57,714651
383;50,008681;460,571137;462,599412;57,731707
384;50,008089;460,341751;462,606159;57,724249
385;50,007857;460,521531;462,612906;57,749019
386;50,007628;460,442577;462,619653;57,724055
387;50,007179;460,752121;462,626399;57,738876
388;50,008053;460,563353;462,633145;57,710494
389;50,008155;460,542606;462,639891;57,813275
390;50,007827;460,730547;462,646636;57,778307
391;50,007923;460,564269;462,653381;57,666870
392;50,007738;460,663816;462,660126;57,725229
393;50,007525;460,617611;462,666870;57,718581
394;50,007411;460,758423;462,673614;57,686654
395;50,007120;460,843881;462,680358;57,675070
396;50,007011;460,889203;462,687102;57,782889
397;50,007004;460,825785;462,693845;57,659381
398;50,007028;460,821650;462,700588;57,766600
399;50,007167;460,821183;462,707330;57,770833
400;50,006836;460,759713;462,714072;57,734592
401;50,006608;460,947361;462,720814;57,712405
402;50,006369;460,972257;462,727556;57,797256
403;50,006754;460,986682;462,734297;57,737411
404;50,006606;460,964690;462,741038;57,761883
405;50,006808;461,107063;462,747779;57,808455
406;50,006480;460,922343;462,754519;57,748259
407;50,006598;461,035460;462,761259;57,757805
408;50,006333;461,191659;462,767998;57,827213
409;50,006867;461,023961;462,774738;57,744363
410;50,007204;460,827446;462,781476;57,795881
411;50,006854;461,077707;462,788215;57,729294
412;50,006786;461,092413;462,794953;57,812833
413;50,006575;461,064814;462,801691;57,749744
414;50,007026;461,034046;462,808429;57,721664
415;50,006098;461,239533;462,815166;57,741718
416;50,005749;461,096104;462,821903;57,873207
417;50,006657;461,074421;462,828640;57,771725
418;50,006331;461,173032;462,835376;57,739660
419;50,006185;461,222463;462,842112;57,714133
420;50,006086;461,107042;462,848848;57,831000
421;50,006001;461,292055;462,855583;57,778126
422;50,005749;461,368931;462,862318;57,687174
423;50,005874;461,494591;462,869052;57,828690
424;50,005776;461,236130;462,875786;57,770309
425;50,005492;461,426161;462,882520;57,761081
426;50,004991;461,293568;462,889254;57,795601
427;50,005989;461,484014;462,895987;57,794303
428;50,005869;461,612537;462,902720;57,754569
429;50,005904;461,487616;462,909452;57,874450
430;50,006104;461,622895;462,916185;57,783017
431;50,005893;461,317316;462,922916;57,788728
432;50,006017;461,300131;462,929648;57,740222
433;50,005677;461,432320;462,936379;57,832823
434;50,005754;461,499696;462,943110;57,824507
435;50,005207;461,589204;462,949840;57,728285
436;50,005576;461,561237;462,956570;57,801596
437;50,005282;461,569464;462,963300;57,834209
438;50,005578;461,643623;462,970029;57,823508
439;50,005727;461,574908;462,976758;57,860388
440;50,005479;461,602382;462,983487;57,729160
441;50,005123;461,670884;462,990215;57,789118
442;50,005438;461,523937;462,996943;57,816054
443;50,005173;461,668480;463,003671;57,802929
444;50,005519;461,510059;463,010398;57,832052
445;50,005498;461,683934;463,017125;57,785129
446;50,005600;461,550898;463,023852;57,802023
447;50,005135;461,708554;463,030578;57,711037
448;50,004773;461,754686;463,037304;57,743643
449;50,004442;461,720082;463,044029;57,865253
450;50,004354;461,863215;463,050754;57,832122
451;50,004422;461,825005;463,057479;57,818609
452;50,004805;461,890030;463,064203;57,789924
453;50,005137;461,890470;463,070927;57,833062
454;50,005389;461,850113;463,077651;57,798393
455;50,004733;461,845480;463,084374;57,796553
456;50,004925;461,813123;463,091097;57,896866
457;50,005116;461,917360;463,097819;57,876705
458;50,004342;462,014233;463,104542;57,867461
459;50,004952;461,841741;463,111263;57,870890
460;50,004921;461,941405;463,117985;57,804470
461;50,004401;461,931661;463,124706;57,827754
462;50,003969;461,968172;463,131426;57,808718
463;50,004001;461,915720;463,138147;57,760605
464;50,003835;462,048772;463,144867;57,803587
465;50,004211;462,084126;463,151586;57,838558
466;50,003898;461,920801;463,158305;57,888667
467;50,003685;461,967402;463,165024;57,895908
468;50,004068;462,123592;463,171743;57,890226
469;50,003805;462,124399;463,178461;57,851140
470;50,004030;462,218635;463,185178;57,882847
471;50,004099;462,122484;463,191896;57,891649
472;50,004063;462,164225;463,198613;57,802786
473;50,003553;462,179700;463,205329;57,864478
474;50,003443;462,158377;463,212045;57,956698
475;50,003788;462,305882;463,218761;57,869698
476;50,003728;462,252137;463,225476;57,802573
477;50,003615;462,359789;463,232191;57,864173
478;50,003850;462,292873;463,238906;57,844446
479;50,003836;462,235853;463,245620;57,915266
480;50,003640;462,230263;463,252334;57,877722
481;50,003404;462,351015;463,259048;57,844829
482;50,003425;462,248921;463,265761;57,804529
483;50,003923;462,453995;463,272473;57,869509
484;50,003514;462,325255;463,279186;57,844975
485;50,002889;462,436507;463,285898;57,871173
486;50,002336;462,346970;463,292609;57,912477
487;50,002275;462,473248;463,299320;57,835113
488;50,002388;462,537247;463,306031;57,853699
489;50,002425;462,590863;463,312741;57,871777
490;50,002556;462,649317;463,319451;57,898492
491;50,002176;462,528680;463,326161;57,840077
492;50,002278;462,586527;463,332870;57,945883
493;50,002642;462,548668;463,339579;57,926914
494;50,002501;462,689105;463,346287;57,905117
495;50,002485;462,547838;463,352995;57,864181
496;50,003438;462,459736;463,359703;57,853809
497;50,003421;462,648672;463,366410;57,880809
498;50,003603;462,639735;463,373116;57,937867
499;50,003661;462,618588;463,379823;57,884849
500;50,003259;462,601040;463,386529;57,913199
501;50,002901;462,692069;463,393234;57,882642
502;50,003221;462,683751;463,399940;57,914792
503;50,002267;462,661866;463,406644;57,875387
504;50,002722;462,675311;463,413349;57,880493
505;50,002487;462,630787;463,420053;57,937019
506;50,002294;462,671177;463,426756;57,887117
507;50,001672;462,618138;463,433459;57,880864
508;50,002122;462,859379;463,440162;57,934002
509;50,002328;462,876081;463,446864;57,812861
510;50,002457;462,767339;463,453566;57,858931
511;50,002710;462,809921;463,460268;57,868834
512;50,002764;462,917431;463,466969;57,861683
513;50,002627;462,757605;463,473669;57,884386
514;50,002200;462,729409;463,480370;57,977336
515;50,001840;462,852510;463,487070;57,851340
516;50,002373;462,959543;463,493769;57,936103
517;50,002009;462,931893;463,500468;57,964051
518;50,001785;462,855218;463,507167;57,982567
519;50,001641;462,936308;463,513865;57,882980
520;50,001923;462,972091;463,520563;57,960376
521;50,001928;463,062312;463,527260;57,906798
522;50,001827;463,026133;463,533957;57,951511
523;50,002254;463,019428;463,540653;57,862965
524;50,002350;462,936391;463,547349;57,843012
525;50,002883;463,090748;463,554045;57,930820
526;50,003147;462,950659;463,560740;57,874937
527;50,003459;463,096996;463,567435;57,962912
528;50,003288;462,994800;463,574129;57,932335
529;50,003040;462,826783;463,580823;57,907743
530;50,002841;463,000284;463,587517;57,954524
531;50,002894;462,972110;463,594210;58,003572
532;50,002104;462,986440;463,600903;57,883818
533;50,002099;462,864132;463,607595;57,934396
534;50,002147;463,027601;463,614287;57,900106
535;50,002045;463,048612;463,620978;57,960363
536;50,001723;463,076761;463,627669;57,915087
537;50,001976;462,949094;463,634360;57,950766
538;50,002101;463,081974;463,641050;57,895072
539;50,001960;463,106638;463,647740;57,860705
540;50,002577;463,153810;463,654429;57,943633
541;50,001976;463,100705;463,661118;57,981660
542;50,001764;462,993134;463,667806;57,934783
543;50,001989;463,213894;463,674494;57,893124
544;50,002331;463,231046;463,681181;57,914464
545;50,002217;463,186306;463,687869;57,923080
546;50,002120;463,030610;463,694555;57,895383
547;50,002438;463,128060;463,701241;57,990739
548;50,002075;463,348804;463,707927;57,938438
549;50,002229;463,028227;463,714612;58,016517
550;50,002043;463,337856;463,721297;57,900206
551;50,002343;463,083533;463,727982;57,985517
552;50,002445;463,272764;463,734666;57,920205
553;50,002504;463,099825;463,741349;58,015832
554;50,001910;463,205550;463,748032;57,988882
555;50,002089;463,326958;463,754715;58,007394
556;50,002088;463,204877;463,761397;57,900213
557;50,002597;463,117588;463,768079;57,878677
558;50,002433;463,304586;463,774760;57,901536
559;50,002201;463,185533;463,781441;57,918657
560;50,002096;463,064215;463,788122;57,932319
561;50,002148;463,193953;463,794802;57,896023
562;50,001968;463,133223;463,801481;57,977197
563;50,002384;463,293357;463,808160;57,902772
564;50,002290;463,243841;463,814839;57,872440
565;50,002084;463,287733;463,821517;57,944176
566;50,002313;463,345675;463,828195;57,933572
567;50,001814;463,376413;463,834872;57,911284
