# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=HES
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek HES
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=500.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=500.0
# UNIT_PNOM_MW=500.0
# RPMAX_MW=25.0
# RPMIN_MW=25.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=460.0
# PSET_MIN_MW=140.0
# UNIT_NOMINAL_SPEED_RPM=150
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;guide_vane_pct
188;50,012188;299,047745;300,799236;54,485183
189;50,012751;299,188561;300,803481;54,471463
190;50,012703;299,063283;300,807726;54,473646
191;50,012748;299,217454;300,811971;54,480542
192;50,012543;299,288025;300,816216;54,476138
193;50,012985;299,267990;300,820461;54,476354
194;50,012833;299,244517;300,824706;54,492716
195;50,013041;299,322879;300,828950;54,472822
196;50,012818;299,156506;300,833195;54,476467
197;50,012683;299,150572;300,837439;54,499374
198;50,012757;299,340917;300,841684;54,555738
199;50,012563;299,329015;300,845928;54,469044
200;50,013146;299,289569;300,850172;54,527343
201;50,013130;299,288176;300,854416;54,438781
202;50,012603;299,422813;300,858660;54,460421
203;50,012707;299,160480;300,862904;54,496335
204;50,013180;299,305910;300,867148;54,448701
205;50,013539;299,299905;300,871391;54,393138
206;50,013745;299,205165;300,875635;54,450582
207;50,013527;299,346741;300,879878;54,480595
208;50,013504;299,265588;300,884122;54,452554
209;50,013533;299,261757;300,888365;54,509210
210;50,013082;299,287925;300,892608;54,509410
211;50,012891;299,335099;300,896851;54,441407
212;50,012959;299,144916;300,901094;54,479134
213;50,013022;299,251201;300,905337;54,450813
214;50,012912;299,291900;300,909579;54,503829
215;50,013369;299,303737;300,913822;54,501495
216;50,013319;299,321239;300,918065;54,573229
217;50,013650;299,330085;300,922307;54,455192
218;50,014116;299,323168;300,926549;54,435084
219;50,013955;299,263903;300,930791;54,512182
220;50,013824;299,173916;300,935033;54,343925
221;50,014431;299,271559;300,939275;54,504923
222;50,014308;299,293719;300,943517;54,550732
223;50,013603;299,324044;300,947759;54,441688
224;50,012998;299,242952;300,952000;54,410935
225;50,012968;299,327978;300,956242;54,402402
226;50,013231;299,283354;300,960483;54,486532
227;50,013318;299,339939;300,964724;54,377274
228;50,012581;299,288368;300,968966;54,448086
229;50,012915;299,319357;300,973207;54,469798
230;50,013035;299,311838;300,977447;54,494943
231;50,012913;299,382490;300,981688;54,502072
232;50,013248;299,273531;300,985929;54,500552
233;50,013755;299,284630;300,990169;54,460200
234;50,013881;299,337572;300,994410;54,413332
235;50,013646;299,318465;300,998650;54,432087
236;50,013321;299,368719;301,002890;54,459854
237;50,013673;299,262947;301,007130;54,435733
238;50,013113;299,444154;301,011370;54,514602
239;50,012714;299,344561;301,015610;54,486288
240;50,013444;299,488276;301,019850;54,468811
241;50,013141;299,397511;301,024090;54,481662
242;50,013284;299,304358;301,028329;54,438972
243;50,013210;299,324564;301,032568;54,513406
244;50,013078;299,408665;301,036808;54,438820
245;50,013381;299,283683;301,041047;54,427762
246;50,013337;299,255340;301,045286;54,463868
247;50,013431;299,434626;301,049524;54,563883
248;50,013852;299,407313;301,053763;54,455901
249;50,013570;299,385551;301,058002;54,522830
250;50,013842;299,332172;301,062240;54,464346
251;50,013662;299,379131;301,066479;54,424409
252;50,013510;299,312798;301,070717;54,450618
253;50,013694;299,364917;301,074955;54,405190
254;50,013611;299,343385;301,079193;54,521805
255;50,013400;299,330578;301,083431;54,444977
256;50,013346;299,540133;301,087668;54,443895
257;50,013370;299,384098;301,091906;54,428878
258;50,013076;299,321047;301,096143;54,437531
259;50,013088;299,494514;301,100381;54,545608
260;50,013159;299,546988;301,104618;54,504584
261;50,013440;299,399543;301,108855;54,442096
262;50,012961;299,421540;301,113092;54,436911
263;50,012622;299,403049;301,117329;54,478703
264;50,012821;299,431998;301,121565;54,463556
265;50,012610;299,385098;301,125802;54,501189
266;50,012470;299,556541;301,130038;54,474254
267;50,013044;299,445713;301,134275;54,450642
268;50,012448;299,460698;301,138511;54,508724
269;50,012896;299,462992;301,142747;54,462311
270;50,012119;299,559742;301,146982;54,514156
271;50,012101;299,501848;301,151218;54,469629
272;50,012403;299,551461;301,155454;54,515307
273;50,012333;299,488499;301,159689;54,507667
274;50,012666;299,663787;301,163924;54,512489
275;50,013207;299,465980;301,168160;54,462511
276;50,012717;299,523433;301,172395;54,460697
277;50,013066;299,573487;301,176630;54,459396
278;50,013225;299,574476;301,180864;54,461367
279;50,013215;299,641716;301,185099;54,511727
280;50,013447;299,561507;301,189333;54,515930
281;50,013345;299,540771;301,193568;54,485879
282;50,013219;299,564056;301,197802;54,499251
283;50,013575;299,567493;301,202036;54,432467
284;50,013499;299,600239;301,206270;54,501151
285;50,012860;299,616859;301,210503;54,500230
286;50,012490;299,580436;301,214737;54,447193
287;50,012229;299,611370;301,218971;54,511741
288;50,012073;299,665025;301,223204;54,459138
289;50,012502;299,630499;301,227437;54,546043
290;50,011524;299,628998;301,231670;54,446619
291;50,011946;299,645525;301,235903;54,528718
292;50,011709;299,697975;301,240136;54,525710
293;50,011457;299,731245;301,244368;54,533063
294;50,011546;299,706438;301,248601;54,481194
295;50,011793;299,723217;301,252833;54,474991
296;50,012225;299,758912;301,257065;54,482241
297;50,011975;299,585086;301,261297;54,511654
298;50,011853;299,731927;301,265529;54,501800
299;50,012219;299,741424;301,269761;54,567301
300;50,011760;299,767343;301,273992;54,504758
301;50,011271;299,771876;301,278223;54,550245
302;50,011850;299,739665;301,282455;54,487628
303;50,011863;299,775403;301,286686;54,554611
304;50,011797;299,813442;301,290917;54,544869
305;50,011738;299,863873;301,295147;54,495638
306;50,011889;299,846668;301,299378;54,571257
307;50,012198;299,768994;301,303608;54,541667
308;50,011754;299,780386;301,307839;54,549529
309;50,011925;299,798954;301,312069;54,500690
310;50,012243;299,905779;301,316299;54,494052
311;50,012103;299,716744;301,320529;54,554033
312;50,012031;299,651505;301,324758;54,455536
313;50,011815;299,825588;301,328988;54,499371
314;50,011428;299,946391;301,333217;54,521479
315;50,011105;299,836975;301,337447;54,493853
316;50,011423;299,904140;301,341676;54,558625
317;50,011229;299,852576;301,345904;54,498436
318;50,011280;299,827473;301,350133;54,567860
319;50,011470;299,974265;301,354362;54,500751
320;50,011653;299,971846;301,358590;54,471915
321;50,011794;299,922365;301,362818;54,474555
322;50,011904;299,848758;301,367046;54,534995
323;50,011973;299,731464;301,371274;54,505478
324;50,011230;299,940576;301,375502;54,552674
325;50,010965;300,003342;301,379730;54,567053
326;50,011104;299,965842;301,383957;54,537064
327;50,011381;300,043017;301,388184;54,458895
328;50,011417;299,950606;301,392411;54,541191
329;50,011401;299,987040;301,396638;54,585962
330;50,010976;299,942005;301,400865;54,549859
331;50,010526;299,905874;301,405092;54,610105
332;50,010689;299,853583;301,409318;54,515079
333;50,010489;300,100167;301,413544;54,493441
334;50,010427;300,101835;301,417771;54,502312
335;50,010500;300,130830;301,421996;54,549183
336;50,010439;300,053002;301,426222;54,478255
337;50,010551;299,991050;301,430448;54,483940
338;50,010423;300,047217;301,434673;54,578604
339;50,010943;300,048583;301,438898;54,550335
340;50,010580;300,018186;301,443123;54,540929
341;50,010718;300,067829;301,447348;54,638788
342;50,009976;300,048602;301,451573;54,614994
343;50,010131;300,185145;301,455798;54,553361
344;50,009918;300,152690;301,460022;54,460234
345;50,009767;300,140291;301,464246;54,577510
346;50,010032;300,119267;301,468470;54,560499
347;50,010367;300,268454;301,472694;54,543462
348;50,010004;300,166055;301,476918;54,573862
349;50,010261;300,164057;301,481141;54,595705
350;50,010081;300,105180;301,485365;54,570759
351;50,010472;300,206517;301,489588;54,538212
352;50,009796;300,179351;301,493811;54,621381
353;50,009622;300,189562;301,498034;54,580445
354;50,009488;300,291774;301,502256;54,573366
355;50,009354;300,224372;301,506479;54,574275
356;50,009688;300,164937;301,510701;54,618214
357;50,010196;300,344828;301,514923;54,554874
358;50,010402;300,225505;301,519145;54,591989
359;50,010060;300,294939;301,523367;54,727393
360;50,009786;300,274071;301,527588;54,618102
361;50,009258;300,312345;301,531809;54,649961
362;50,008988;300,390228;301,536031;54,598702
363;50,008911;300,342927;301,540252;54,649324
364;50,008659;300,376120;301,544472;54,581860
365;50,008743;300,417986;301,548693;54,635088
366;50,008554;300,332555;301,552914;54,663522
367;50,008746;300,337516;301,557134;54,607030
368;50,008610;300,501689;301,561354;54,641827
369;50,008698;300,349722;301,565574;54,643404
370;50,008983;300,432882;301,569793;54,586877
371;50,008833;300,364593;301,574013;54,579613
372;50,008288;300,387218;301,578232;54,613755
373;50,008432;300,503763;301,582451;54,720653
374;50,008277;300,514585;301,586670;54,653656
375;50,007777;300,460893;301,590889;54,688425
376;50,007685;300,429608;301,595108;54,593230
377;50,007344;300,471061;301,599326;54,650337
378;50,007116;300,596818;301,603544;54,674912
379;50,007380;300,611995;301,607762;54,656409
380;50,007691;300,625342;301,611980;54,679756
381;50,007755;300,575896;301,616198;54,700813
382;50,007903;300,621832;301,620415;54,683559
383;50,007922;300,724978;301,624632;54,685422
384;50,008095;300,670343;301,628849;54,624781
385;50,007744;300,679510;301,633066;54,733781
386;50,007643;300,859003;301,637283;54,687926
387;50,007979;300,612065;301,641499;54,713914
388;50,007591;300,624202;301,645716;54,691416
389;50,007614;300,707895;301,649932;54,688967
390;50,007356;300,624020;301,654147;54,706476
391;50,007517;300,604002;301,658363;54,647045
392;50,007006;300,714565;301,662579;54,673421
393;50,007389;300,637553;301,666794;54,648897
394;50,007853;300,627903;301,671009;54,698917
395;50,007868;300,653958;301,675224;54,707570
396;50,007377;300,770297;301,679439;54,718231
397;50,007393;300,689908;301,683653;54,763469
398;50,007344;300,729240;301,687867;54,699204
399;50,006809;300,808718;301,692081;54,757633
400;50,006796;300,773046;301,696295;54,707979
401;50,006759;300,783283;301,700509;54,654501
402;50,006813;300,716502;301,704722;54,750551
403;50,006625;300,779991;301,708936;54,659523
404;50,007161;300,922365;301,713149;54,658491
405;50,007534;300,840947;301,717362;54,727625
406;50,006635;300,789834;301,721574;54,678850
407;50,006736;300,894058;301,725787;54,772939
408;50,006546;300,854689;301,729999;54,709127
409;50,006557;300,855771;301,734211;54,765505
410;50,006209;300,822109;301,738423;54,651679
411;50,006925;300,780896;301,742634;54,729633
412;50,006510;300,844500;301,746846;54,686105
413;50,006094;300,802138;301,751057;54,728230
414;50,006388;300,770876;301,755268;54,805814
415;50,006918;300,820873;301,759479;54,682590
416;50,006915;300,875504;301,763689;54,771118
417;50,006775;300,930355;301,767900;54,687717
418;50,006551;300,969649;301,772110;54,725967
419;50,006618;300,976923;301,776320;54,724749
420;50,006530;301,020815;301,780530;54,755405
421;50,006427;300,935668;301,784739;54,666187
422;50,006341;300,907611;301,788949;54,751971
423;50,005640;300,895637;301,793158;54,704329
424;50,005485;300,909277;301,797367;54,780312
425;50,006036;300,768749;301,801575;54,736768
426;50,006144;301,023419;301,805784;54,693501
427;50,006029;301,012858;301,809992;54,641234
428;50,006054;301,175874;301,814200;54,749783
429;50,006211;301,056155;301,818408;54,752369
430;50,006366;301,021592;301,822615;54,792587
431;50,006257;300,980423;301,826823;54,797752
432;50,006429;301,058621;301,831030;54,773417
433;50,006369;301,056485;301,835237;54,838257
434;50,006580;301,106415;301,839444;54,785109
435;50,006668;300,924221;301,843650;54,744331
436;50,005943;301,024758;301,847856;54,773333
437;50,005557;300,986654;301,852063;54,759732
438;50,005399;301,042757;301,856268;54,750848
439;50,005666;301,127243;301,860474;54,713413
440;50,005689;301,222228;301,864679;54,728244
441;50,005376;301,102898;301,868885;54,701439
442;50,005580;301,190717;301,873090;54,719438
443;50,004918;301,156331;301,877294;54,751327
444;50,004552;301,127628;301,881499;54,730063
445;50,004725;301,302078;301,885703;54,729608
446;50,004597;301,286659;301,889907;54,759250
447;50,004828;301,164179;301,894111;54,802075
448;50,004068;301,267728;301,898315;54,753510
449;50,004000;301,184789;301,902518;54,846848
450;50,003750;301,385259;301,906721;54,813659
451;50,003416;301,365227;301,910924;54,811757
452;50,003530;301,313041;301,915127;54,750117
453;50,003689;301,378572;301,919329;54,757212
454;50,003538;301,384502;301,923532;54,800130
455;50,003741;301,440988;301,927734;54,805961
456;50,003822;301,335127;301,931936;54,811169
457;50,003742;301,463989;301,936137;54,864084
458;50,004413;301,305666;301,940338;54,840326
459;50,004774;301,553516;301,944540;54,792176
460;50,004518;301,486596;301,948740;54,853829
461;50,004428;301,323715;301,952941;54,829625
462;50,004141;301,487496;301,957142;54,833941
463;50,003751;301,430160;301,961342;54,873726
464;50,004419;301,400395;301,965542;54,873805
465;50,004684;301,472496;301,969741;54,776600
466;50,004276;301,491412;301,973941;54,838849
467;50,003688;301,335258;301,978140;54,819580
468;50,003481;301,543992;301,982339;54,842989
469;50,003298;301,448093;301,986538;54,790311
470;50,003436;301,450568;301,990736;54,867232
471;50,003926;301,459302;301,994935;54,829075
472;50,003555;301,481061;301,999133;54,854498
473;50,003418;301,413981;302,003331;54,813772
474;50,003748;301,605595;302,007528;54,840655
475;50,003981;301,556229;302,011726;54,927452
476;50,004168;301,550261;302,015923;54,801013
477;50,004087;301,717978;302,020120;54,871376
478;50,004402;301,561091;302,024316;54,820894
479;50,004454;301,494637;302,028513;54,864555
480;50,004746;301,475400;302,032709;54,807759
481;50,004404;301,603151;302,036905;54,849324
482;50,004492;301,521134;302,041100;54,870610
483;50,004460;301,489745;302,045296;54,799198
484;50,004211;301,526119;302,049491;54,782917
485;50,003811;301,480574;302,053686;54,835846
486;50,003743;301,461234;302,057881;54,804155
487;50,004388;301,629588;302,062075;54,930706
488;50,004297;301,578155;302,066269;54,870018
489;50,003795;301,454966;302,070463;54,825716
490;50,003584;301,505130;302,074657;54,783786
491;50,003020;301,499879;302,078850;54,799613
492;50,002833;301,622406;302,083044;54,870036
493;50,002859;301,693239;302,087237;54,836596
494;50,003067;301,568594;302,091429;54,904334
495;50,002523;301,600170;302,095622;54,835843
496;50,002042;301,639031;302,099814;54,823749
497;50,002148;301,826485;302,104006;54,847926
498;50,002658;301,787586;302,108198;54,821266
499;50,002721;301,683008;302,112389;54,863411
500;50,002760;301,719135;302,116581;54,926079
501;50,002804;301,711267;302,120771;54,878737
502;50,002508;301,618861;302,124962;54,894461
503;50,002777;301,786001;302,129153;54,850024
504;50,003122;301,623639;302,133343;54,864305
505;50,003407;301,695681;302,137533;54,916531
506;50,003183;301,844175;302,141723;54,903371
507;50,003077;301,773074;302,145912;54,892453
508;50,002780;301,712414;302,150101;54,892270
509;50,003205;301,689125;302,154290;54,886668
510;50,003011;301,750308;302,158479;54,878609
511;50,002996;301,756413;302,162667;54,901541
512;50,002386;301,709973;302,166855;54,858996
513;50,002058;301,874200;302,171043;54,827129
514;50,002279;301,733114;302,175231;54,809076
515;50,002366;301,899066;302,179418;54,912241
516;50,002204;301,891116;302,183606;54,938428
517;50,002344;301,761042;302,187792;54,936752
518;50,002680;301,953408;302,191979;54,878969
519;50,002269;301,884776;302,196165;54,853006
520;50,001816;301,858044;302,200352;54,874949
521;50,002226;301,936583;302,204537;54,903778
522;50,002348;301,904971;302,208723;54,921695
523;50,002498;301,884357;302,212908;54,910884
524;50,002420;301,853914;302,217093;54,963533
525;50,001963;301,914422;302,221278;54,897287
526;50,002414;301,873537;302,225463;54,973564
527;50,002276;301,865923;302,229647;54,905506
528;50,002626;301,883467;302,233831;54,906124
529;50,002917;301,981877;302,238015;54,852207
530;50,002774;301,939321;302,242198;54,864308
531;50,002157;301,871937;302,246381;54,865897
532;50,002562;302,032818;302,250564;54,854031
533;50,002196;301,996793;302,254747;54,889020
534;50,001315;301,887992;302,258929;54,873184
535;50,001098;301,909579;302,263111;54,968607
536;50,001372;302,036418;302,267293;54,896279
537;50,001664;301,984813;302,271475;54,911883
538;50,001431;302,080477;302,275656;54,959213
539;50,001550;301,948778;302,279837;54,938061
540;50,001620;301,942450;302,284018;54,885003
541;50,001729;302,016603;302,288199;54,874963
542;50,001895;302,013378;302,292379;54,907359
543;50,001423;302,165746;302,296559;54,955298
544;50,001274;302,056243;302,300738;54,856786
545;50,001793;302,031985;302,304918;54,911411
546;50,001948;302,112614;302,309097;54,960519
547;50,002149;302,078882;302,313276;54,945808
548;50,002205;302,181169;302,317454;54,936755
549;50,002635;302,174576;302,321633;54,885700
550;50,002205;302,029388;302,325811;54,999533
551;50,002075;301,918615;302,329989;54,893749
552;50,002255;301,995851;302,334166;54,960393
553;50,001651;302,107785;302,338343;54,962165
554;50,001245;302,093299;302,342520;54,911355
555;50,001614;302,147165;302,346697;54,948650
556;50,001778;302,118077;302,350873;54,891220
557;50,002056;302,028250;302,355049;54,818888
558;50,001887;302,099946;302,359225;54,909028
559;50,002560;302,103503;302,363401;54,943694
560;50,002419;302,138608;302,367576;54,896242
561;50,002593;302,069934;302,371751;54,884658
562;50,002334;302,192800;302,375926;54,930599
563;50,002794;302,160590;302,380100;54,934049
564;50,003010;302,035203;302,384274;54,884535
565;50,002816;302,233579;302,388448;54,932767
566;50,003294;302,090968;302,392622;54,870545
567;50,002645;302,073819;302,396795;54,876710
568;50,002588;302,064760;302,400968;54,985860
